,file,mse,ssim,pearson
0,103_prediction_c0.jpeg,33.736416816711426,0.012485852110642922,0.0523837339953835
1,118_prediction_c0.jpeg,1.8803418477376301,0.569014539227145,0.05052133423858599
2,53_prediction_c0.jpeg,0.8994131088256836,0.22322668916787103,-0.2998264960022752
3,82_prediction_c0.jpeg,1.6967970530192058,0.007644564750193864,-0.06670357054580073
4,86_prediction_c0.jpeg,4.974203109741211,0.029137484163026868,0.02102581245851735
5,71_prediction_c0.jpeg,1.5004043579101562,0.03241468908168056,-0.028213918556404774
6,128_prediction_c0.jpeg,1.7433980305989583,0.07102079188991603,0.0393946776090522
7,135_prediction_c0.jpeg,0.587579091389974,0.006806446662191107,-0.033274086701158535
8,8_prediction_c0.jpeg,3.144510587056478,0.0424394619385408,-0.014127571560561429
9,119_prediction_c0.jpeg,2.089030901590983,0.07364868138668948,0.051280561920642315
10,127_prediction_c0.jpeg,2.481708844502767,0.01489430476679318,-0.034224961405348066
11,81_prediction_c0.jpeg,3.30005677541097,0.008185374662382654,-0.055276179511891815
12,67_prediction_c0.jpeg,1.0983727773030598,0.06451006004384903,-0.04805003157998642
13,75_prediction_c0.jpeg,15.748531659444174,0.005269835817127398,-0.04028518223946488
14,85_prediction_c0.jpeg,3.379645665486654,0.033448665018229504,0.02440083407819254
15,57_prediction_c0.jpeg,1.0493319829305012,0.01010362772619089,0.0019797582955410416
16,40_prediction_c0.jpeg,38.8753662109375,0.010159594397855014,0.03927656284062315
17,22_prediction_c0.jpeg,7.364897727966309,0.019341545089878214,-0.0774970615079718
18,134_prediction_c0.jpeg,50.049248377482094,0.015670538836053228,0.05464859005499083
19,123_prediction_c0.jpeg,29.922723452250164,0.7723840579026644,0.2171748267712248
20,133_prediction_c0.jpeg,14.501262982686361,0.012666850780674121,0.03991562097048479
21,9_prediction_c0.jpeg,15.593255043029785,0.012710168548706229,0.028854621386536827
22,56_prediction_c0.jpeg,4.73819637298584,0.01271581286464117,0.05703474612865946
23,99_prediction_c0.jpeg,0.6212949752807617,0.05453505347366263,-0.048969111744658886
24,87_prediction_c0.jpeg,6.383158047993978,0.012557846651933421,0.0023864926503868946
25,43_prediction_c0.jpeg,1.6962143580118816,0.02662281047953466,5.862186511815248e-05
26,62_prediction_c0.jpeg,48.6846809387207,0.013600608533694058,0.05978618102551105
27,19_prediction_c0.jpeg,3.633573849995931,0.12740841259335933,0.10848838459304537
28,104_prediction_c0.jpeg,22.714357376098633,0.01497271726137928,0.050505899779262904
