,file,mse,ssim,pearson
0,14_prediction_c0.jpeg,19.84298801422119,0.21970583972704832,-0.04933695884970401
1,103_prediction_c0.jpeg,35.09485594431559,0.8859756997611832,0.2359402154663142
2,74_prediction_c0.jpeg,29.8222869237264,0.8468203986733774,0.2417349039248309
3,27_prediction_c0.jpeg,5.010210990905762,0.5314750231341738,0.19920165040996615
4,116_prediction_c0.jpeg,77.64422067006429,0.8973437293219129,0.20648386951184838
5,76_prediction_c0.jpeg,19.30242347717285,0.9246414406745104,0.05730706685394739
6,63_prediction_c0.jpeg,80.81427892049153,0.9000022274491081,0.29470790485443055
7,71_prediction_c0.jpeg,2.423074722290039,0.3200185375976346,-0.06968177629700381
8,55_prediction_c0.jpeg,8.02058474222819,0.5724168576101225,0.03952783120348003
9,119_prediction_c0.jpeg,5.11253547668457,0.6705347642666719,0.16557344439345228
10,127_prediction_c0.jpeg,1.7426303227742512,0.22072486787966253,-0.07819131226176965
11,114_prediction_c0.jpeg,113.49472300211589,0.9153599077338063,0.25250762092200485
12,100_prediction_c0.jpeg,1.4192657470703125,0.3944121640856828,0.0031842845240249358
13,112_prediction_c0.jpeg,4.010161717732747,0.5503800577383917,0.06188893047029585
14,50_prediction_c0.jpeg,66.44720490773518,0.9091073343461912,0.3170268162031311
15,69_prediction_c0.jpeg,3.2068516413370767,0.8787495965728077,-0.0564308380699789
16,78_prediction_c0.jpeg,7.233397165934245,0.7284000921291381,0.09887548847004829
17,124_prediction_c0.jpeg,5.5746564865112305,0.8571800625960477,0.18778915805268878
18,52_prediction_c0.jpeg,112.15965366363525,0.9024348721642588,0.29371237627753516
19,51_prediction_c0.jpeg,1.721952756245931,0.27165436352635186,-0.012723059297974924
20,72_prediction_c0.jpeg,25.1940491994222,0.8615369755902418,0.21216700933872187
21,111_prediction_c0.jpeg,1.4698200225830078,0.2965943648450268,-0.014547389525615361
22,123_prediction_c0.jpeg,96.75740305582683,0.8894887398742851,0.2620162667363859
23,38_prediction_c0.jpeg,90.20289103190105,0.8555762289612517,0.17575224779438053
24,28_prediction_c0.jpeg,1.6198228200276692,0.16563774710875365,-0.09754590442985901
25,92_prediction_c0.jpeg,93.38977241516113,0.905894040283127,0.3345766647983032
26,60_prediction_c0.jpeg,1.7087217966715496,0.16997197536424868,-0.07173712422075833
27,106_prediction_c0.jpeg,3.5457471211751304,0.6651798245319277,-0.11077930223225903
28,95_prediction_c0.jpeg,63.68709373474121,0.8948169807720054,0.2375591113438408
